P4,Cz,F8,T7
-0.4399446217645959,-3.929948554154439,-12.337611096627109,-4.073535760237512
-15.349367699327834,-22.078523018435515,-22.36422978975569,-13.35655730254572
-22.25463771320016,-32.50239024427803,-28.4392612978246,-19.26571568834431
-21.22458335611785,-33.9562307293294,-28.02602515193593,-21.738958471851337
-18.12206711706725,-34.239779745196245,-26.86944751655852,-24.70816363751093
-15.73916774075786,-37.17535322507275,-28.84347430730185,-27.51215677459879
-12.051316314429217,-37.19610472658964,-27.627103656750545,-26.755777781236542
-7.2286258606321345,-31.903323781279347,-22.744900022334345,-22.359271013232817
-5.621799508950146,-27.44867006734094,-24.11888074671452,-20.08906102769369
-7.358154312112502,-27.233724132314087,-27.605341684254004,-21.7627989086155
-9.59526415348581,-26.69331527398437,-23.73699654605458,-21.35939688811644
-10.01219068276536,-21.852673921542948,-18.36679683066157,-16.97842680293054
-10.03664721170345,-18.27294381096976,-15.615713770150688,-16.785086690521474
-12.1894247498485,-20.976181146603533,-13.469159011303487,-21.26390550872677
-11.01492653466428,-20.55373163459313,-10.139427904143089,-19.16830411048573
-5.770134910438884,-13.60851790074485,-7.359280152464744,-12.223019463304382
-5.315675267049381,-10.415305747769963,-10.644219943300834,-8.859354041068368
-9.0882301968607,-11.367106554262024,-17.53245555168906,-8.001411459667732
-8.786621336252407,-9.896847715473545,-23.22865620487204,-4.779702101591449
-6.15030564787058,-7.043672864785155,-28.333953228418768,-0.5231585505578615
-6.328955614293436,-7.522558935698169,-29.72378305228156,-1.7349484130093102
-8.786408843399059,-12.947318386148927,-22.628440287551,-7.322868091652605
-9.3040648611804,-17.410311244797057,-12.74825780656136,-10.40441925667822
-6.156612421413804,-16.953866444084955,-9.128659294767075,-8.734065130302334
-4.164093563058115,-16.499395354330893,-11.073383096904418,-7.651779511976883
-3.548534992969761,-16.90564107009201,-12.973690000566052,-11.416771193003068
-1.8664250276817385,-14.938115391895,-11.706667057390767,-14.679869490704272
-0.4148818459627333,-10.632116659538408,-9.152642220616723,-13.345340229482131
0.2515348370448863,-7.53964862667908,-6.814825831100557,-11.20143201142156
0.1155139722922558,-8.217329172696267,-7.244368588212435,-12.102651218141007
-0.1510179756577592,-8.136786787438925,-11.052743125741705,-13.795573058907369
-0.3908913442358571,-4.811018835831867,-11.844038593022605,-12.37344563830478
-2.206386533831393,-4.552407729503636,-10.036944657951596,-9.251944449413177
-5.383316838183138,-8.54638760727317,-8.436292573300323,-5.94405193293396
-6.8151314405559775,-9.842340886387785,-5.726071281853087,-4.045178410581366
-7.048403468018725,-7.61237329354649,-3.879239488489688,-6.2332126090155775
-8.62406431884991,-5.256921348940706,-3.433581415403133,-6.346761228748169
-10.3672384681081,-4.368771164356051,-3.885450789784274,-1.721275035779371
-10.009198024044863,-4.429649039421399,-5.144647763558571,1.0832153244974627
-8.021817949478534,-5.15005615848474,-6.18011685799946,1.222912980568896
-6.246746280679226,-8.005698655628343,-10.74799445315781,0.3016907946731489
-5.132591854835456,-12.153602199392775,-15.110797001846246,-1.700016541485433
-5.601408186859803,-15.63911324059981,-11.247876335189202,-4.4594843466035226
-6.828437255763394,-17.330060695993236,-4.952738118510256,-8.056466643223434
-5.658418424972909,-17.29434147222289,-3.356061318528293,-11.398552405548054
-2.2660722538254623,-16.42480390194522,-6.12268167730802,-11.715450471632757
0.9680034342892856,-15.353904616992518,-9.600281734101149,-9.851656600831513
3.1107989267041685,-13.277169543912605,-11.510536851056669,-8.533336264455365
3.456650340948556,-10.202064551940015,-9.476151647544656,-7.253839365444063
2.32937930358205,-8.50378888027027,-4.013229974833712,-6.418008242664183
